25,404,3.0,885852920
25,929,4.0,885852178
25,615,5.0,885852611
25,13,4.0,885852381
25,134,4.0,885852008
25,501,3.0,885852301
25,968,4.0,885852218
25,50,5.0,885852150
25,125,5.0,885852817
25,527,4.0,885852248
25,121,4.0,885853030
907,120,4.0,880159562
907,756,4.0,880159198
907,19,5.0,880158730
907,181,4.0,880158692
907,313,5.0,885860093
907,1244,5.0,880159381
907,764,4.0,880159113
907,471,5.0,880159059
907,288,5.0,880158476
907,1051,5.0,880159530
907,143,5.0,880159982
907,696,5.0,880159081
907,762,5.0,880159496
907,356,4.0,880159937
907,686,4.0,880159778
907,815,5.0,880158913
907,402,5.0,880160037
907,1167,5.0,880160106
907,1163,4.0,880159015
907,318,5.0,880159642
907,1119,5.0,880159865
907,245,4.0,880158556
907,277,5.0,880158794
907,225,5.0,880159442
907,123,4.0,880159442
907,685,5.0,880158960
907,290,4.0,880159259
907,291,5.0,880158913
907,125,4.0,880159259
636,9,3.0,891448185
636,740,4.0,891449263
636,272,5.0,891448155
636,121,5.0,891449212
109,1039,2.0,880579418
109,216,3.0,880572891
109,56,5.0,880577804
109,568,5.0,880578186
109,186,3.0,880572786
109,508,4.0,880571629
109,380,5.0,880578093
109,1016,5.0,880571661
109,391,2.0,880581127
109,4,2.0,880572756
109,211,5.0,880578230
109,367,3.0,880578121
109,151,5.0,880571661
109,229,5.0,880578632
109,79,5.0,880572721
109,317,2.0,880573085
109,552,2.0,880582414
109,144,4.0,880572560
109,944,3.0,880579107
109,147,4.0,880564679
109,631,3.0,880579371
109,172,5.0,880572528
109,181,5.0,880563471
109,410,1.0,880564534
109,1011,3.0,880571872
109,281,2.0,880571919
109,161,3.0,880572756
109,940,3.0,880583133
109,63,3.0,880582679
109,576,3.0,880580663
109,597,2.0,880571715
109,258,5.0,880562908
109,82,5.0,880572680
109,423,4.0,880577514
109,295,4.0,880564707
109,98,4.0,880572755
109,413,3.0,880572382
109,202,5.0,880578632
109,252,5.0,880571629
109,9,3.0,880564607
109,183,5.0,880572528
109,931,2.0,880572407
109,322,2.0,880562908
109,15,4.0,880577868
109,94,4.0,880579787
109,96,5.0,880572614
109,823,3.0,880572296
169,300,5.0,891268491
169,50,5.0,891359250
169,603,5.0,891359171
169,213,5.0,891359354
169,604,4.0,891359317
169,301,4.0,891268622
169,683,3.0,891268976
81,318,5.0,876534817
81,7,4.0,876533545
81,1059,3.0,876534366
81,288,3.0,876533229
81,116,3.0,876533504
81,121,4.0,876533586
81,742,2.0,876533764
81,926,3.0,876533824
81,283,4.0,876533504
81,147,4.0,876533389
81,276,4.0,876533545
81,118,2.0,876533764
