561,163,3.0,885808963
561,238,4.0,885807547
561,367,3.0,885809583
561,607,5.0,885807173
561,151,2.0,885808843
561,362,2.0,893105375
561,1018,3.0,885809806
561,470,3.0,885809872
561,1009,4.0,885810706
561,124,3.0,885807842
561,511,4.0,885807510
561,589,3.0,885807510
561,566,3.0,885809873
561,737,3.0,885810706
561,971,3.0,885809269
561,222,3.0,885807843
561,748,2.0,888557502
561,393,2.0,885810309
561,64,3.0,885809605
561,494,4.0,885808824
561,636,1.0,885809670
561,209,4.0,885807369
561,811,3.0,885808963
561,23,5.0,885807888
561,458,4.0,885809197
561,212,3.0,885809025
561,584,3.0,885809781
561,218,3.0,885810000
561,116,4.0,885809146
564,300,4.0,888718470
564,245,4.0,888718546
564,827,3.0,888731038
564,345,4.0,888718521
564,121,4.0,888730534
564,272,3.0,888718415
564,257,4.0,888731011
135,233,3.0,879857843
135,470,4.0,879857931
135,802,2.0,879858003
135,183,4.0,879857723
135,203,4.0,879857797
135,185,4.0,879857797
135,325,4.0,879857575
135,227,3.0,879857843
135,554,3.0,879858003
135,452,2.0,879857843
135,431,2.0,879857868
485,307,3.0,891040967
485,341,4.0,891042027
485,303,4.0,891040688
485,288,3.0,891041171
485,269,4.0,891040493
84,756,3.0,883452765
84,744,4.0,883449965
84,823,3.0,883452672
84,98,4.0,883453755
84,31,4.0,883453755
84,117,4.0,883450553
84,291,3.0,883452363
84,286,5.0,883449271
84,408,5.0,883450553
84,12,5.0,883452874
84,4,3.0,883453713
84,70,5.0,883452906
84,628,3.0,883450434
84,317,3.0,883453587
349,291,3.0,879465934
349,125,4.0,879466541
349,288,3.0,879466118
349,475,4.0,879466479
349,744,2.0,879465785
349,471,3.0,879465535
349,1117,3.0,879466366
349,106,1.0,879466283
282,319,4.0,879949394
282,338,3.0,879949468
282,288,4.0,879949367
282,271,3.0,881702919
753,173,5.0,891401757
753,194,4.0,891401757
753,483,5.0,891401712
753,316,4.0,891399903
753,211,4.0,891402240
753,515,5.0,891401712
753,653,4.0,891401851
753,357,4.0,891401901
753,504,3.0,891401457
753,300,1.0,891401167
753,181,3.0,891402240
723,28,3.0,880498970
723,289,2.0,880498816
723,322,2.0,880499254
723,89,3.0,880498996
548,183,5.0,891044410
548,683,4.0,891042954
548,1244,4.0,891043953
548,50,5.0,891044304
548,254,1.0,891043999
548,13,1.0,891415677
548,1011,2.0,891415746
548,282,4.0,891415384
548,271,3.0,891043509
548,659,4.0,891044446
548,316,4.0,891044139
548,642,4.0,891044538
548,302,4.0,891042194
548,235,3.0,891415746
548,275,3.0,891415411
548,12,5.0,891044356
548,14,1.0,891043182
548,1025,4.0,891043278
548,9,1.0,891043008
548,255,4.0,891043852
548,323,4.0,891043547
548,750,4.0,891042353
548,229,5.0,891044596
548,23,5.0,891044410
548,39,5.0,891044481
548,264,4.0,891043547
548,762,4.0,891415709
548,156,5.0,891044356
548,226,5.0,891044596
548,176,4.0,891044355
548,292,4.0,891042530
642,826,5.0,888963032
642,409,5.0,885605909
642,432,2.0,885602369
642,172,5.0,885604299
642,1185,4.0,885606024
642,944,5.0,885605987
642,596,5.0,885604113
642,993,4.0,891317955
642,375,1.0,886131744
642,210,5.0,885842610
642,384,5.0,886131546
642,1152,5.0,886569828
642,97,4.0,885602418
642,472,5.0,885607081
642,259,5.0,885605095
642,473,1.0,886131585
642,404,3.0,886569122
642,64,5.0,885602482
642,443,2.0,885603870
642,541,5.0,885607028
642,140,3.0,886569257
642,1063,3.0,885603740
642,553,5.0,886132153
642,15,5.0,885602314
642,1091,4.0,885606608
642,181,5.0,885603699
642,402,4.0,885603792
642,1066,3.0,885606608
642,1011,3.0,885842351
642,597,4.0,885607065
642,88,5.0,886131546
642,1126,1.0,885603495
642,257,5.0,886131546
642,166,5.0,885604434
642,216,3.0,885603083
642,1039,5.0,885602630
642,53,2.0,885604940
642,581,2.0,886569209
642,1028,4.0,885605735
642,575,3.0,886454901
642,225,4.0,886569942
642,871,3.0,885605835
642,420,4.0,885606581
642,82,5.0,885602285
642,235,2.0,885606047
642,399,3.0,886131257
642,949,1.0,885605834
642,118,3.0,885603566
642,624,3.0,885606608
642,70,2.0,886132189
642,392,4.0,886132237
642,966,5.0,886569140
642,463,3.0,885602232
642,801,3.0,885605794
642,410,1.0,885605988
642,68,3.0,885606765
642,1036,4.0,885606234
642,8,5.0,885603662
642,153,3.0,885602572
642,165,4.0,885604480
642,932,5.0,885605866
642,554,4.0,885842962
642,120,3.0,886206256
642,585,5.0,885606178
536,662,5.0,882360100
536,1050,5.0,882360124
536,487,4.0,882359813
536,707,5.0,882359678
536,176,3.0,882359726
536,436,3.0,882359883
536,214,2.0,882360450
536,561,3.0,882364065
536,136,4.0,882359780
536,8,5.0,882359047
536,153,4.0,882359540
536,83,5.0,882359307
536,197,3.0,882359567
536,79,4.0,882359813
536,10,4.0,882318772
536,69,5.0,882359938
536,431,5.0,882359813
536,227,5.0,882361066
536,189,5.0,882360143
536,21,3.0,882320267
536,443,3.0,882360833
536,493,4.0,882359333
536,230,5.0,882359779
536,408,5.0,882318561
536,1118,2.0,882360776
536,50,5.0,882318139
536,304,3.0,882317183
536,56,3.0,882360405
536,52,3.0,882360187
536,862,3.0,882360834
536,163,5.0,882360080
536,546,2.0,882318533
536,542,1.0,882364876
401,216,4.0,891032803
401,429,3.0,891032847
401,748,3.0,891031784
401,88,4.0,891033319
401,1009,4.0,891032626
401,484,3.0,891032737
401,135,1.0,891032919
401,97,4.0,891033582
401,194,4.0,891033395
401,154,1.0,891033184
401,528,5.0,891033442
401,634,1.0,891033319
401,272,3.0,891031508
401,1016,3.0,891032607
401,173,3.0,891032937
401,762,2.0,891032662
401,603,4.0,891033497
401,356,4.0,891033122
401,162,5.0,891033395
401,507,4.0,891033014
401,604,4.0,891033370
401,511,2.0,891033092
401,161,2.0,891033603
401,273,2.0,891032334
401,275,4.0,891032271
401,315,4.0,891031464
401,144,5.0,891033523
401,14,3.0,891032271
401,815,3.0,891032662
401,137,3.0,891032316
401,196,5.0,891033497
338,654,5.0,879438143
338,170,5.0,879438301
338,1124,4.0,879438301
338,197,5.0,879438473
338,204,3.0,879438063
338,212,4.0,879438597
338,484,5.0,879438143
338,514,5.0,879438114
338,792,4.0,879438196
338,143,2.0,879438652
338,511,4.0,879438473
338,135,5.0,879438570
338,211,4.0,879438092
338,208,3.0,879438225
338,196,2.0,879438505
468,582,3.0,875287535
468,8,4.0,875288196
468,195,5.0,875291902
468,285,4.0,875280104
468,1168,2.0,875302155
468,42,4.0,875294549
468,170,4.0,875301056
468,1016,3.0,875280670
468,655,5.0,875294464
468,237,4.0,875280181
468,435,4.0,875292027
468,180,5.0,875291902
468,126,3.0,875280214
468,642,3.0,875291403
468,181,3.0,875280041
468,204,5.0,875287826
468,692,4.0,875292027
468,178,5.0,875296401
468,603,5.0,875296309
468,248,4.0,875280352
468,411,3.0,875284879
468,508,4.0,875280539
468,15,4.0,875280518
468,294,3.0,875279153
468,321,3.0,875279126
468,118,3.0,875280417
468,1008,4.0,875283843
468,157,4.0,875294741
468,96,5.0,875295148
198,173,4.0,884207492
198,636,3.0,884209353
198,1245,4.0,884205317
198,746,4.0,884207946
198,369,1.0,884206806
198,148,3.0,884206401
198,280,3.0,884206401
198,692,2.0,884208377
198,222,3.0,884204993
198,411,1.0,884206659
198,367,3.0,884209379
198,122,1.0,884206807
198,276,3.0,884205317
198,298,1.0,884204993
198,527,4.0,884208061
198,942,4.0,884209569
198,356,3.0,884208455
198,248,3.0,884205385
198,727,4.0,884208876
198,73,3.0,884208419
198,216,4.0,884208490
198,405,2.0,884206428
198,89,5.0,884208623
198,108,3.0,884206270
198,1117,3.0,884205252
198,215,4.0,884208098
198,480,4.0,884207239
198,423,3.0,884208241
198,64,4.0,884207206
198,161,3.0,884208454
198,196,3.0,884208098
198,241,3.0,884209264
198,195,3.0,884207267
198,318,4.0,884207560
198,1094,1.0,884206807
198,823,2.0,884206587
910,252,2.0,881421035
910,291,1.0,881421090
910,125,3.0,880821383
910,237,4.0,880822060
910,1012,4.0,884229250
910,98,4.0,881421309
910,100,4.0,880821098
910,174,5.0,880822060
910,300,4.0,881420194
910,23,4.0,881421332
910,117,4.0,880822012
910,313,4.0,884229092
268,930,2.0,875742942
268,432,3.0,875310145
268,135,4.0,875309583
268,1477,2.0,875742680
268,630,4.0,875542174
268,121,2.0,875743141
268,286,5.0,875306477
268,218,2.0,875744469
268,181,4.0,875309486
268,141,3.0,875744832
268,544,3.0,875743090
268,762,2.0,875743216
268,743,1.0,875743335
268,204,3.0,875310311
268,391,3.0,876513897
268,56,4.0,875309998
268,178,4.0,876518557
268,92,4.0,875310745
268,583,4.0,876513830
268,180,3.0,875309719
268,1041,1.0,875743735
268,826,1.0,875743065
268,397,2.0,875744321
268,12,4.0,875310116
268,452,1.0,876514002
268,1314,2.0,875744289
268,186,3.0,875310311
268,250,4.0,875742530
268,33,3.0,875310645
268,484,4.0,876513831
268,699,3.0,875744712
268,658,3.0,875310524
268,1476,2.0,876513897
268,823,2.0,875742942
268,240,2.0,875742341
268,540,1.0,875542174
268,144,4.0,875744106
268,4,4.0,875309829
268,1118,3.0,875310673
268,198,4.0,875309232
268,188,4.0,875309859
268,114,5.0,875744966
268,55,4.0,875309998
268,622,3.0,875310145
268,328,1.0,876513643
268,1222,2.0,875744174
268,1303,1.0,875744228
268,97,4.0,875310031
268,717,1.0,876513785
268,2,2.0,875744173
268,31,4.0,875310311
268,241,3.0,875310603
268,129,2.0,875742437
268,284,3.0,875742407
268,200,4.0,875309459
268,718,4.0,875306805
268,273,3.0,875742470
268,209,4.0,875310311
268,163,2.0,875743656
268,38,1.0,875744228
268,1065,4.0,875310824
268,290,3.0,875742866
268,582,5.0,875309344
268,25,3.0,875742556
268,161,3.0,875744199
268,105,2.0,876513927
829,213,4.0,881698933
829,855,4.0,881698934
829,10,3.0,881707829
829,125,3.0,891990619
829,639,4.0,881699005
829,284,3.0,891990799
829,705,4.0,891204271
829,14,2.0,881712488
829,1121,4.0,883149815
829,105,3.0,881711924
829,276,4.0,891990694
829,124,4.0,892312784
829,515,4.0,881698803
630,69,3.0,885667939
630,25,2.0,885666779
630,127,2.0,885666536
630,243,2.0,885666301
630,282,3.0,885666804
630,735,2.0,885668231
630,546,3.0,885667056
630,1040,4.0,885667660
630,322,3.0,885666211
630,191,3.0,885668090
630,125,3.0,885666875
630,264,2.0,885666353
630,687,3.0,885666301
630,31,2.0,885667968
630,815,3.0,885667229
630,294,4.0,885666018
630,1055,3.0,885667898
630,70,2.0,885667994
630,300,4.0,885665975
630,240,3.0,885667200
630,595,5.0,885667660
630,325,3.0,885666301
592,526,5.0,882956241
592,952,4.0,882608699
592,844,4.0,882608021
592,187,5.0,882956157
592,339,3.0,882607572
592,252,3.0,882608915
592,169,5.0,882955663
592,56,5.0,882955948
592,702,4.0,882956510
592,137,5.0,882608145
592,132,5.0,882955794
592,688,1.0,882607744
592,342,2.0,882607745
592,121,4.0,882608573
592,1039,4.0,882955582
592,1514,5.0,882608625
592,472,1.0,882608795
592,173,5.0,882956276
592,705,5.0,882955978
592,116,4.0,882608182
592,482,4.0,882955582
592,286,5.0,882607356
592,350,4.0,885280124
592,425,5.0,882956467
592,443,5.0,882956158
592,890,1.0,882607745
592,619,1.0,882608234
592,93,4.0,882608061
592,144,5.0,882956668
592,234,5.0,882955863
592,683,1.0,882607745
592,823,1.0,882609009
592,512,5.0,882956803
592,148,2.0,882608961
592,750,5.0,886394208
592,135,5.0,882955765
592,813,4.0,882607955
592,518,5.0,882956011
592,313,5.0,882955258
592,315,5.0,885280156
592,1097,4.0,882608021
592,271,4.0,882607647
592,151,4.0,882608402
592,1166,3.0,882956668
592,224,5.0,882608357
592,431,2.0,882956510
592,1048,3.0,882608625
592,931,1.0,882608960
592,589,5.0,882955825
592,408,5.0,882607955
592,265,4.0,882956039
592,655,5.0,882955543
592,149,4.0,882607910
592,522,5.0,882955662
592,686,5.0,882956387
592,405,4.0,882608531
592,1275,3.0,882956624
592,334,3.0,882607476
592,367,4.0,882956510
592,685,2.0,882608662
592,262,5.0,882607356
592,196,5.0,882955978
592,123,4.0,882608573
592,411,2.0,882608457
592,423,5.0,882955918
592,99,5.0,882955663
592,59,4.0,882956718
592,147,4.0,882608357
592,409,1.0,882609056
592,12,5.0,882955825
592,1134,5.0,882608234
592,763,5.0,882608531
162,294,3.0,877634955
162,1012,4.0,877635965
162,403,3.0,877636713
162,55,3.0,877636713
162,1,4.0,877635819
162,208,3.0,877636746
162,11,4.0,877636772
162,943,4.0,877636604
159,121,3.0,880486071
159,756,4.0,880557464
159,225,4.0,880557347
159,25,5.0,880557112
159,118,4.0,880557464
159,876,2.0,893255905
159,103,1.0,880557604
159,866,5.0,880557539
159,111,4.0,880556981
159,243,4.0,880485529
159,678,5.0,880485530
159,932,3.0,880557464
159,1092,2.0,880989744
159,877,3.0,893255740
159,127,5.0,880989744
159,880,1.0,893256084
159,456,3.0,880557848
159,254,3.0,884026738
159,288,3.0,884026901
159,326,3.0,880485345
159,258,4.0,893255836
408,312,3.0,889680073
408,286,3.0,889679683
408,334,2.0,889679901
408,315,5.0,889679715
408,751,4.0,889679982
