727,849,2.0,883713348
727,553,2.0,883710186
727,526,4.0,883711113
727,197,3.0,883710271
727,596,4.0,883709188
727,228,4.0,883711527
727,413,2.0,883709710
727,211,4.0,883710464
727,161,4.0,883712716
727,510,4.0,883710717
727,219,3.0,883712476
727,680,3.0,883708462
727,167,2.0,883713419
727,89,5.0,883711298
727,154,3.0,883711567
727,1188,2.0,883712632
727,174,4.0,883710186
727,559,2.0,883712282
727,840,2.0,883709884
727,50,4.0,883708951
727,233,4.0,883713473
727,278,2.0,883709325
727,815,3.0,883709188
727,401,2.0,883713521
727,168,5.0,883710152
727,62,3.0,883712603
727,181,3.0,883708750
727,1076,2.0,883712632
727,395,3.0,883713692
727,80,4.0,883713454
727,1250,1.0,883713760
727,566,3.0,883711449
727,66,3.0,883712068
727,232,3.0,883712780
727,1,3.0,883708660
727,33,3.0,883711150
727,1218,4.0,883712068
727,55,3.0,883710375
727,465,2.0,883712159
237,499,2.0,879376487
237,474,5.0,879376327
237,238,4.0,879376435
237,357,4.0,879376327
237,498,4.0,879376698
237,423,4.0,879376487
237,127,5.0,879376671
237,659,4.0,879376553
237,513,5.0,879376328
237,134,5.0,879376327
702,1127,2.0,885767414
702,259,3.0,885767604
702,346,1.0,885767306
702,683,1.0,885767576
702,688,1.0,885767629
702,289,2.0,885767604
674,25,4.0,887763035
674,1197,3.0,887763386
674,294,4.0,887762296
674,257,4.0,887762641
674,315,3.0,887762296
674,118,3.0,887763150
674,288,3.0,887762296
674,15,4.0,887762584
610,117,4.0,888704000
610,98,5.0,888702902
610,95,2.0,888703316
610,28,4.0,888703258
610,318,5.0,888703378
610,283,3.0,888703316
610,484,3.0,888703507
610,11,4.0,888703432
610,568,4.0,888703648
610,402,5.0,888704000
610,79,3.0,888702859
610,172,4.0,888702962
610,508,3.0,888703629
610,50,4.0,888702961
610,485,5.0,888703815
487,117,5.0,883443504
487,1217,3.0,884025080
487,333,3.0,883440491
487,746,4.0,883529540
487,204,4.0,883445495
487,226,3.0,883531085
487,161,5.0,883530702
487,230,5.0,884036466
487,188,4.0,883445900
487,42,3.0,883446685
487,405,4.0,883443504
487,195,4.0,883446907
487,64,5.0,883445859
487,68,5.0,883530949
487,627,4.0,883531122
487,73,3.0,884050038
487,393,4.0,884042207
487,419,3.0,883530644
487,1244,2.0,883444859
487,470,5.0,883530409
487,686,4.0,884044329
487,274,4.0,883444631
487,471,3.0,883441956
487,66,5.0,883530484
487,684,5.0,883446543
487,809,2.0,884050192
487,833,4.0,888262381
487,1011,3.0,883444768
487,710,4.0,883445721
487,179,3.0,883528237
487,597,4.0,883444674
487,174,5.0,883446404
487,25,1.0,883445130
487,572,1.0,884050940
487,1446,3.0,883530814
487,95,4.0,883446872
487,79,5.0,883446543
487,77,3.0,883530814
487,672,4.0,884024462
487,501,4.0,883531122
487,588,5.0,883446725
487,58,5.0,883446907
487,248,1.0,883443504
487,276,3.0,883444252
487,366,3.0,883530929
487,88,4.0,884024901
331,486,3.0,877196308
331,682,5.0,877196820
331,223,4.0,877196173
331,286,4.0,877196089
331,933,3.0,877196235
331,234,4.0,877196633
331,1194,3.0,877196444
331,705,2.0,877196173
331,479,2.0,877196504
331,31,2.0,877196567
331,7,4.0,877196633
331,100,4.0,877196308
331,268,5.0,877196820
331,506,2.0,877196504
823,174,5.0,878437589
823,151,4.0,878438732
823,655,5.0,878439364
823,198,4.0,878439065
823,356,3.0,878439467
823,401,4.0,878439365
823,144,5.0,878438535
823,404,4.0,878438484
823,26,5.0,878438930
823,180,4.0,878439008
823,176,4.0,878438807
823,83,3.0,878438024
823,1067,4.0,878438511
823,150,4.0,878438058
823,919,4.0,878438206
823,155,3.0,878439211
823,762,4.0,878439557
823,4,5.0,878438607
823,234,4.0,878438608
823,450,1.0,878439412
823,102,4.0,878438807
823,204,4.0,878438930
823,153,4.0,878438856
823,410,4.0,878438535
823,8,5.0,878437925
823,475,5.0,878438297
823,1107,3.0,878438332
823,128,2.0,878438733
823,191,5.0,878437623
823,654,5.0,878437703
823,206,4.0,878439089
823,408,5.0,878437589
823,606,4.0,878438856
823,187,5.0,878438148
823,233,4.0,878439365
823,182,4.0,878438260
823,33,3.0,878438332
100,288,2.0,891374603
100,1235,4.0,891375454
100,898,4.0,891375454
100,678,3.0,891375428
100,900,4.0,891374832
100,342,3.0,891375454
100,316,5.0,891375313
100,355,4.0,891375313
100,313,5.0,891374706
100,887,2.0,891374868
100,326,3.0,891375630
100,270,3.0,891375016
140,988,3.0,879013719
140,304,4.0,879013747
140,286,5.0,879013617
140,288,3.0,879013617
452,418,4.0,875275700
452,485,2.0,875276589
452,288,2.0,876298593
452,199,5.0,885816768
452,1403,1.0,875875272
452,187,3.0,875265265
452,135,3.0,875560790
452,134,3.0,875265446
452,191,5.0,876299004
452,461,4.0,875273609
452,23,2.0,876825745
452,15,4.0,875275763
452,237,2.0,875263068
452,443,5.0,885544109
452,576,2.0,875563050
452,152,2.0,875264826
452,171,4.0,875277472
452,526,4.0,875562645
452,136,4.0,875266060
452,494,5.0,885805554
452,419,4.0,887719030
452,495,4.0,875560508
452,736,3.0,887890174
452,863,5.0,885816769
452,480,5.0,875261261
452,97,4.0,885476560
452,71,3.0,875273415
452,625,3.0,875562159
452,518,5.0,885816768
452,276,1.0,885490917
452,45,4.0,875265446
452,660,4.0,875560068
452,588,3.0,885804123
452,194,4.0,885816440
452,163,4.0,886151027
452,506,3.0,875276081
452,659,4.0,875266415
452,609,4.0,875562374
452,945,4.0,888323595
452,1255,2.0,876298932
452,663,2.0,885817516
362,288,4.0,885019304
362,683,1.0,885019722
362,347,5.0,885019261
362,350,5.0,885019537
362,328,2.0,885019504
427,289,5.0,879701326
427,263,5.0,879701253
427,341,5.0,879701253
427,302,4.0,879700759
427,881,5.0,879701253
427,292,2.0,879701127
524,124,5.0,884322113
524,702,4.0,884636262
524,60,5.0,884634938
524,405,2.0,884627065
524,514,5.0,884634938
524,1129,2.0,884832580
524,605,1.0,884637566
524,134,5.0,884634848
524,546,4.0,884627594
524,614,5.0,884634731
524,792,4.0,884636519
524,76,4.0,884636182
524,126,4.0,884323427
524,978,3.0,884628212
524,318,4.0,884635287
524,651,4.0,884634578
524,277,3.0,884322379
524,568,4.0,884636152
524,71,3.0,884634755
524,657,4.0,884634995
524,693,5.0,884636562
524,1126,1.0,884637409
524,558,4.0,884634533
524,527,5.0,884634785
524,518,3.0,884635031
524,321,3.0,884321179
524,712,4.0,884637147
524,583,4.0,884635326
524,7,2.0,884627065
524,679,2.0,884636746
524,432,1.0,884636151
524,541,1.0,884702593
524,1124,3.0,884637528
524,433,5.0,884636444
524,197,4.0,884637347
524,525,3.0,884634615
524,179,5.0,884635204
524,1065,1.0,884636646
524,429,2.0,884635358
524,47,2.0,884635136
524,198,4.0,884634707
524,613,4.0,884637347
524,471,4.0,884322169
524,382,3.0,884636596
524,676,3.0,884322379
524,550,3.0,884636958
524,132,4.0,884634968
524,742,3.0,884627446
524,484,4.0,884634646
524,638,2.0,884637914
524,39,5.0,884636583
524,898,4.0,884701702
524,13,4.0,884323551
524,273,3.0,884322113
524,82,4.0,884636583
524,29,3.0,884637173
524,661,3.0,884637467
524,235,1.0,884628059
524,660,5.0,884636152
524,1560,4.0,884636444
524,604,4.0,884637501
212,180,1.0,879303974
212,87,5.0,879304010
212,515,4.0,879303571
212,511,4.0,879304051
212,318,5.0,879303928
555,274,4.0,879964240
555,328,4.0,879962096
555,546,3.0,879962551
555,505,4.0,879975474
555,249,4.0,879963127
555,50,5.0,879962152
555,1054,3.0,879964335
555,118,4.0,879962569
555,168,4.0,879975419
555,302,3.0,879962096
373,110,3.0,877104086
373,22,5.0,877098919
373,20,2.0,877098751
373,4,4.0,877100232
373,229,4.0,877104048
373,684,4.0,877098784
373,202,3.0,877099352
373,748,4.0,877098042
373,89,5.0,877098821
373,155,4.0,877107235
373,699,4.0,877105781
373,480,3.0,877098643
373,660,4.0,877105075
373,64,4.0,877098643
373,465,4.0,877104202
373,169,5.0,877099016
373,161,4.0,877105005
373,658,4.0,877105781
373,633,4.0,877098262
373,409,2.0,877107235
373,856,3.0,877105809
373,1444,3.0,877112116
373,645,5.0,877098599
373,1039,4.0,877098437
373,1066,4.0,877106233
373,211,4.0,877099178
373,421,4.0,877105563
373,178,4.0,877099352
373,238,4.0,877098890
373,209,4.0,877098437
373,239,3.0,877105708
373,94,2.0,877111313
373,317,4.0,877100061
373,488,3.0,877098343
373,230,4.0,877107430
373,131,4.0,877099968
373,214,4.0,877100326
373,187,2.0,877098849
373,704,2.0,877107100
373,632,3.0,877106233
373,204,5.0,877098222
373,709,5.0,877105451
373,357,4.0,877098568
373,96,4.0,877098262
373,208,4.0,877106773
373,162,3.0,877098568
373,135,1.0,877098784
436,127,5.0,887769930
436,65,4.0,887771753
436,111,4.0,887771773
436,1248,3.0,887770485
436,1061,3.0,887771997
436,157,5.0,887768982
436,787,5.0,887770640
436,219,5.0,887770064
436,90,3.0,887770266
436,200,3.0,887769515
436,187,5.0,887768982
436,102,4.0,887770588
436,186,3.0,887769801
436,821,4.0,887769733
436,144,5.0,887769444
436,1522,2.0,887771123
436,1206,3.0,887769868
436,708,3.0,887770457
436,96,4.0,887769535
436,26,3.0,887771146
436,174,3.0,887769335
436,66,5.0,887770457
436,723,3.0,887771853
436,21,3.0,887772028
436,411,4.0,887771022
436,95,4.0,887770037
436,234,3.0,887769471
436,763,4.0,887771042
436,537,4.0,887769471
50,544,4.0,877052937
50,508,5.0,877052438
50,246,3.0,877052329
50,15,2.0,877052438
50,288,4.0,877052008
396,829,3.0,884646648
396,986,4.0,884646537
396,717,3.0,884646467
396,245,3.0,884645720
396,323,4.0,884645790
396,291,4.0,884646289
396,595,3.0,884646467
396,823,2.0,884646647
396,546,4.0,884646647
396,619,3.0,884646191
396,1399,3.0,884645942
483,109,5.0,882165734
483,50,5.0,878953485
483,290,3.0,878953199
483,229,3.0,878953485
483,68,1.0,878953693
483,450,4.0,878953593
483,195,3.0,878954753
483,274,4.0,878953129
483,116,3.0,878951532
483,380,3.0,878953592
483,197,3.0,878953815
483,462,3.0,884047754
218,183,5.0,881288265
218,209,5.0,877488546
218,663,3.0,877488492
218,654,4.0,881288234
218,55,4.0,881288265
218,517,3.0,877488634
218,657,5.0,881288265
218,164,3.0,881288574
218,504,3.0,881288574
218,23,4.0,881288298
218,659,4.0,877488366
368,56,4.0,889783407
368,569,3.0,889783586
368,777,2.0,889783586
368,53,2.0,889783562
368,201,5.0,889783407
368,774,4.0,889783562
368,288,3.0,889783453
368,670,3.0,889783562
368,844,3.0,889783453
53,25,4.0,879442538
53,628,5.0,879443253
53,281,4.0,879443288
53,100,5.0,879442537
53,24,3.0,879442538
53,151,4.0,879443011
773,1240,3.0,888539256
773,393,2.0,888539711
773,90,4.0,888539643
773,1069,4.0,888539559
773,232,3.0,888540146
773,567,2.0,888540352
773,1187,3.0,888540020
773,189,5.0,888539232
773,475,3.0,888538533
773,531,5.0,888538853
773,233,1.0,888540112
773,354,2.0,888538143
773,318,4.0,888540484
773,6,3.0,888538620
773,919,5.0,888538643
773,191,4.0,888540448
773,386,3.0,888539643
773,732,3.0,888539492
773,221,2.0,888540448
773,174,3.0,888539962
773,403,2.0,888540091
773,181,5.0,888540020
773,948,2.0,888538438
773,639,4.0,888538931
773,70,3.0,888538810
773,382,3.0,888538829
773,855,2.0,888538726
773,547,4.0,888538643
773,675,5.0,888540279
773,92,4.0,888540041
773,60,5.0,888538931
773,145,3.0,888540390
99,829,4.0,885679382
99,931,2.0,886780147
99,363,4.0,885679262
99,107,3.0,885679138
99,7,4.0,885678784
99,121,3.0,885679261
99,201,3.0,885680348
99,421,3.0,885680772
99,237,5.0,885678886
99,406,3.0,885679353
99,275,1.0,888469419
99,117,5.0,885678784
99,315,4.0,885678479
99,64,5.0,885680578
99,181,5.0,885680138
99,28,3.0,885680578
99,456,3.0,885679504
99,413,3.0,885679299
99,369,4.0,885679382
99,1067,4.0,885679437
99,300,4.0,885678397
99,125,4.0,885678840
99,628,4.0,885678813
99,22,5.0,885679596
99,1079,3.0,885679504
99,685,3.0,885678840
99,473,4.0,885679353
455,65,3.0,879111396
455,64,4.0,879111500
455,727,3.0,879112561
455,382,3.0,879112239
455,257,4.0,879109733
455,97,5.0,879112436
455,57,4.0,879112460
455,245,3.0,878585344
455,252,3.0,879110818
455,53,1.0,879112415
455,265,4.0,879112152
455,277,4.0,879109565
455,20,3.0,879109594
455,181,4.0,878585826
455,47,2.0,879112172
455,176,3.0,879111960
455,455,3.0,879111862
455,471,4.0,879109692
455,1028,2.0,879110767
455,738,3.0,879112238
455,11,3.0,879110971
455,304,3.0,878585409
455,191,5.0,879111422
455,1034,2.0,879110767
455,1136,3.0,879111705
455,282,3.0,879109664
455,147,4.0,879109764
455,125,3.0,879109133
455,172,4.0,879112054
455,40,3.0,879111662
455,581,3.0,879111763
455,281,3.0,879110281
455,647,4.0,879111092
455,289,3.0,892230574
455,463,4.0,879111737
455,279,3.0,882141582
455,127,5.0,879111586
455,660,4.0,879111454
14,151,5.0,876964725
14,93,3.0,879119311
14,524,5.0,879119497
14,213,5.0,890881557
14,204,5.0,879119651
14,492,4.0,890881485
14,116,5.0,876965165
14,845,3.0,880929564
14,127,2.0,879644647
14,265,3.0,890881216
14,210,5.0,879119739
14,514,4.0,879119579
14,663,5.0,879119651
14,654,4.0,890881294
14,173,4.0,879119579
14,81,5.0,890881384
14,920,4.0,880929745
14,275,4.0,876964725
14,98,3.0,890881335
14,357,2.0,890881294
318,137,4.0,884494652
318,15,5.0,884470944
318,419,5.0,884495890
318,393,5.0,884497449
318,275,4.0,884470718
318,485,5.0,884495921
318,1048,4.0,884495001
318,401,3.0,884498292
318,14,4.0,884471030
318,301,4.0,884470034
318,403,2.0,884496759
318,476,4.0,884495164
318,94,4.0,884498210
318,307,3.0,884470681
318,69,5.0,884496572
318,196,3.0,884495973
318,385,4.0,884496398
318,763,3.0,884494897
318,1030,2.0,884498787
318,503,4.0,884497402
318,1204,2.0,884496156
318,451,4.0,884497546
318,735,5.0,884496182
318,898,4.0,884470237
318,197,5.0,884496030
318,194,5.0,884495590
318,605,4.0,884497425
318,414,4.0,884496008
318,508,4.0,884494976
318,238,3.0,884497359
318,941,4.0,884497715
318,26,5.0,884497471
318,40,4.0,884497882
318,618,3.0,884496984
318,405,2.0,884494797
