239,305,4.0,889178513
239,124,5.0,889178652
239,671,5.0,889179290
239,836,5.0,889180888
239,482,3.0,889180978
239,340,5.0,889178513
239,434,5.0,889180041
239,195,5.0,889180747
239,612,5.0,889178616
239,69,1.0,889179544
239,504,4.0,889179544
239,203,1.0,889179291
239,419,3.0,889178689
239,1098,5.0,889180487
239,603,5.0,889178616
149,258,3.0,883512658
149,678,2.0,883512928
149,1296,3.0,883512752
149,338,2.0,883512904
149,245,3.0,883512813
149,333,1.0,883512591
149,340,4.0,883512775
777,56,5.0,875980670
777,523,4.0,875980235
777,273,4.0,875979432
777,522,5.0,875980669
777,1,4.0,875979431
777,15,4.0,875980306
777,223,4.0,875980306
187,97,3.0,879465717
187,660,5.0,879465744
187,747,4.0,879465882
187,427,5.0,879465597
187,736,4.0,879465632
187,137,5.0,879464895
187,651,5.0,879465566
187,523,3.0,879465125
187,197,4.0,879465597
187,175,2.0,879465241
187,435,4.0,879465242
911,199,3.0,892839333
911,151,5.0,892840916
911,647,4.0,892839140
911,419,5.0,892840916
911,473,3.0,892840996
911,435,5.0,892839993
911,443,4.0,892841220
911,1203,4.0,892838357
911,485,3.0,892839454
911,374,1.0,892841118
911,186,5.0,892839929
911,638,4.0,892839391
911,82,2.0,892840888
911,89,4.0,892838405
911,1060,4.0,892841033
911,26,4.0,892840048
911,432,3.0,892839551
911,627,3.0,892840888
911,855,5.0,892839084
911,209,5.0,892839784
367,665,5.0,876689738
367,183,5.0,876689738
367,302,5.0,876689364
367,876,3.0,876689418
367,559,4.0,876690048
367,919,5.0,876689790
367,219,4.0,876690098
367,288,5.0,876689418
367,452,4.0,876690120
367,234,4.0,876690098
367,164,4.0,876690119
367,201,5.0,876689991
94,629,4.0,891721286
94,467,4.0,885873423
94,248,4.0,891724341
94,421,4.0,891721414
94,1065,4.0,885872942
94,386,4.0,891722382
94,225,3.0,891722646
94,829,2.0,891724800
94,99,3.0,891721815
94,631,5.0,891720950
94,723,3.0,891721851
94,61,5.0,891720761
94,347,5.0,891724950
94,97,4.0,891721317
94,715,4.0,891722278
94,184,2.0,891720862
94,588,4.0,885873006
94,436,5.0,891721815
94,465,5.0,891721851
94,4,4.0,891721168
94,1188,3.0,891723525
94,685,4.0,891722382
94,268,4.0,891724925
94,939,4.0,885873423
94,1073,5.0,891720540
94,90,3.0,891721889
94,143,4.0,891722609
94,51,3.0,891721026
94,211,5.0,891721142
94,403,3.0,891723188
94,504,5.0,885870612
94,68,4.0,891722432
94,63,3.0,891723908
94,930,2.0,891724747
94,417,3.0,891722799
94,658,3.0,891722533
94,77,3.0,891721462
94,644,5.0,886008390
94,527,5.0,886008885
94,559,4.0,891721777
94,586,1.0,891723707
94,94,2.0,891723883
94,411,3.0,891724508
94,412,2.0,891724485
94,368,2.0,891724846
94,175,4.0,885870613
94,180,5.0,885870284
94,622,3.0,891722609
94,961,4.0,891721317
94,425,5.0,885870665
94,155,2.0,891723807
94,71,4.0,891721642
94,12,4.0,886008625
94,288,3.0,885869993
94,674,3.0,891723748
94,208,4.0,891720643
94,655,4.0,891720862
94,1222,3.0,891723848
94,703,3.0,891721562
94,1147,4.0,886008354
94,302,4.0,891928684
94,282,3.0,891722758
94,470,4.0,891722006
94,196,4.0,891721462
94,202,2.0,885873423
94,234,5.0,885882685
94,391,3.0,891723644
94,738,2.0,891723558
94,693,4.0,891720921
94,265,4.0,891721889
94,157,5.0,891725332
94,768,3.0,891722609
94,993,4.0,891724303
94,1091,3.0,891722306
94,432,4.0,885873089
94,700,2.0,891723427
94,448,5.0,891722939
94,566,2.0,891721815
94,447,4.0,891721562
94,260,2.0,891725049
231,924,5.0,888605273
231,127,3.0,879965565
231,126,5.0,888605273
231,748,4.0,888605273
507,258,4.0,889963959
507,689,5.0,889964844
507,682,5.0,889964620
507,294,5.0,889964274
507,298,5.0,889965997
507,121,5.0,889965997
507,597,5.0,889966089
507,690,4.0,889964074
507,306,5.0,889964677
507,1237,5.0,889964311
507,894,5.0,889964162
507,841,5.0,889966054
669,329,1.0,891182771
669,125,3.0,892549622
669,340,4.0,891182948
669,195,2.0,891260542
669,97,4.0,891517238
669,302,4.0,891182948
669,276,2.0,892550259
669,427,4.0,892550137
669,657,5.0,891517185
669,118,2.0,892549838
669,192,5.0,891260542
669,82,4.0,892550310
669,354,1.0,891182622
669,168,4.0,891517259
669,96,2.0,891260392
669,310,4.0,892549126
669,523,4.0,891260638
669,347,3.0,891182948
669,268,3.0,891517159
669,521,4.0,892550196
293,1311,3.0,888907603
293,1226,3.0,888905198
293,258,3.0,888904092
293,56,4.0,888905550
293,298,4.0,888904795
293,28,3.0,888906071
293,419,3.0,888906699
293,739,2.0,888906804
293,185,5.0,888905840
293,649,4.0,888906726
293,117,3.0,888904696
293,68,3.0,888906990
293,152,4.0,888905716
293,588,3.0,888906748
293,302,4.0,888904092
293,264,3.0,888904392
293,504,4.0,888905736
293,1018,3.0,888907552
293,1421,2.0,888907794
293,97,4.0,888905898
293,710,3.0,888907145
293,133,3.0,888906045
293,1016,2.0,888905086
293,696,2.0,888905229
293,127,5.0,888904614
293,248,3.0,888904985
293,357,4.0,888905760
293,280,2.0,888905198
293,77,2.0,888907210
293,820,2.0,888905306
293,416,4.0,888907575
293,410,2.0,888905034
293,239,3.0,888907166
293,510,3.0,888905716
293,89,5.0,888905582
293,423,3.0,888906070
293,233,2.0,888907266
293,746,3.0,888906748
293,313,4.0,888904004
293,51,3.0,888907674
293,96,3.0,888905519
293,492,5.0,888906096
293,501,4.0,888906378
293,87,4.0,888907015
293,554,1.0,888907794
293,300,2.0,888904004
293,290,2.0,888905198
293,712,2.0,888907603
293,655,3.0,888905618
293,686,3.0,888906869
293,546,1.0,888904927
293,199,5.0,888905582
293,849,2.0,888907891
293,1298,3.0,888906045
293,286,3.0,888904265
293,589,4.0,888906677
293,62,1.0,888907624
293,432,5.0,888906516
293,412,1.0,888905377
293,443,4.0,888906781
293,229,2.0,888907726
293,553,3.0,888907453
293,217,3.0,888907955
293,942,4.0,888907210
293,770,3.0,888906655
293,155,2.0,888907356
293,196,4.0,888906012
293,647,5.0,888905760
293,955,2.0,888906464
293,347,2.0,888904353
293,724,3.0,888907061
293,15,3.0,888904777
293,166,3.0,888905520
293,425,4.0,888905923
293,1048,3.0,888905034
293,1228,1.0,888908041
293,177,4.0,888906193
293,815,2.0,888905122
499,483,5.0,885598854
499,624,2.0,885599372
499,97,4.0,885599227
499,328,5.0,882996296
499,210,3.0,885599201
499,497,2.0,885599498
499,208,4.0,885599718
499,11,3.0,885599372
499,143,3.0,885598961
499,174,3.0,885598961
499,176,4.0,885599447
499,69,5.0,885599718
499,664,3.0,885599334
499,136,4.0,885599447
499,521,4.0,885599119
499,347,4.0,885597932
499,879,3.0,885598827
499,690,4.0,882995558
499,886,4.0,885598215
499,87,4.0,885599598
736,678,1.0,878709212
736,253,5.0,878709365
736,293,4.0,878709365
736,993,4.0,878709365
736,1278,1.0,878709262
215,191,4.0,891435460
215,185,4.0,891436566
215,238,2.0,891435526
215,226,4.0,891436633
215,517,5.0,891436543
215,70,3.0,891436232
215,222,4.0,891436469
215,134,4.0,891435266
215,215,3.0,891435680
215,354,4.0,891434619
215,88,3.0,891436277
215,176,5.0,891435804
215,271,4.0,891434733
215,212,2.0,891435680
215,229,3.0,891436469
215,433,3.0,891435501
215,483,4.0,891435022
215,216,4.0,891435782
215,15,3.0,891435761
936,249,5.0,886832808
936,273,3.0,886832453
936,3,4.0,886833148
936,904,5.0,886831415
936,1129,5.0,886833795
936,24,4.0,886832904
936,1335,4.0,886833325
936,248,4.0,886833006
936,1068,4.0,886832904
936,455,3.0,886833148
936,995,3.0,886831637
936,1023,2.0,886833661
936,111,4.0,886832597
936,818,4.0,886832903
936,272,4.0,886831374
936,1279,3.0,886833360
936,1344,5.0,886832183
936,476,4.0,886832544
936,1014,3.0,886833571
936,268,4.0,886831415
936,988,3.0,886831912
936,1008,5.0,886833098
936,1171,5.0,886832757
936,255,5.0,886833795
936,124,4.0,886832282
936,1163,5.0,886833099
936,864,4.0,886833360
936,275,4.0,886832134
589,272,5.0,883352535
589,259,5.0,883352631
589,678,4.0,883352735
589,751,4.0,883352562
589,313,5.0,883352434
589,258,2.0,883352463
589,340,1.0,883352494
589,300,5.0,883352600
589,323,2.0,883352631
857,892,3.0,883432515
857,258,5.0,883432193
857,321,4.0,883432352
857,898,5.0,883432141
275,229,3.0,876198296
275,228,4.0,876198296
275,542,3.0,880313680
275,423,4.0,880315322
275,174,4.0,875155257
275,95,3.0,875154535
275,154,2.0,875154878
275,473,3.0,880313679
275,202,3.0,875155167
275,470,3.0,880314772
275,71,3.0,875154535
275,89,3.0,875154878
275,420,2.0,875154535
275,102,3.0,875154718
275,432,4.0,875154535
275,162,3.0,880315276
275,416,3.0,880314991
275,191,4.0,880314797
275,449,3.0,876198328
106,64,4.0,881449830
106,97,5.0,881450810
106,956,3.0,881453290
106,923,4.0,881453355
106,14,4.0,881449486
106,712,3.0,881452599
106,1028,3.0,883876085
106,274,3.0,883876146
106,161,3.0,881452816
106,828,2.0,883876872
106,8,4.0,881452405
106,107,4.0,883876961
106,165,5.0,881450536
655,1167,3.0,887428384
655,1063,3.0,888474909
655,221,3.0,891585242
655,66,2.0,890887261
655,20,3.0,887611537
655,543,3.0,887474050
655,1479,2.0,887475032
655,1637,3.0,888984255
655,1245,3.0,887426087
655,122,2.0,887523605
655,578,2.0,887488694
655,344,4.0,888204230
655,162,3.0,888474165
655,500,2.0,887651149
655,43,3.0,888474456
655,1061,2.0,887428623
655,1107,4.0,888813272
655,1082,3.0,887425655
655,1281,3.0,891585477
655,980,2.0,888984354
655,772,3.0,887426972
655,391,2.0,887429784
655,761,2.0,888686011
655,218,3.0,887523477
655,1062,3.0,887650979
655,325,2.0,887425197
655,730,2.0,890497653
655,1068,3.0,891585417
655,363,3.0,887426770
655,813,3.0,888474456
655,1257,3.0,887433685
655,77,3.0,887430746
655,1018,3.0,887472791
655,1171,3.0,887426200
655,1198,3.0,888984538
655,766,3.0,891585450
655,330,2.0,887425295
655,731,3.0,888474872
655,28,3.0,887427210
655,1010,3.0,887477191
655,700,3.0,887523200
655,340,3.0,888984325
655,228,3.0,887429594
655,1490,2.0,887489792
655,97,3.0,887426931
655,1101,2.0,887427243
655,921,3.0,887474656
655,529,4.0,887428965
655,1158,3.0,888984255
655,716,2.0,888475101
655,655,3.0,888474285
655,219,2.0,890497653
655,1535,3.0,887429023
655,121,3.0,887651060
655,629,3.0,887428559
655,1108,3.0,887427083
655,1099,3.0,887428965
655,880,2.0,887523271
655,874,4.0,888984255
655,205,3.0,887650538
655,750,2.0,887472879
655,297,4.0,888474107
655,1144,3.0,888475015
655,734,3.0,887523477
655,117,2.0,887426030
655,954,2.0,887428031
655,1160,3.0,888685850
655,25,3.0,887611511
655,378,1.0,887430410
655,672,2.0,891585573
655,845,2.0,887426446
655,959,3.0,887427958
655,936,3.0,887425625
655,673,3.0,887523427
655,1278,2.0,887433780
655,1462,3.0,887429077
655,517,4.0,891585450
655,181,3.0,887425601
655,252,2.0,888474490
655,559,2.0,887472965
655,161,2.0,887429758
655,909,3.0,890611503
655,955,3.0,887860615
655,708,3.0,887427307
655,1607,3.0,887768472
655,1311,3.0,887474473
655,137,4.0,892333972
655,942,4.0,888685850
655,1041,3.0,887611537
655,1213,2.0,887489282
655,515,4.0,887425458
655,972,3.0,887475213
655,1639,4.0,887650483
655,1501,3.0,887523200
655,914,3.0,891817471
655,723,3.0,887650851
655,237,3.0,887426116
655,178,4.0,887427009
655,423,3.0,887693376
655,279,3.0,888685989
655,238,3.0,887473831
655,1288,3.0,887523427
655,274,3.0,888474872
655,935,3.0,887425498
655,1645,4.0,892871225
655,739,4.0,891585450
655,640,2.0,888685955
655,347,3.0,887424948
655,632,3.0,887523224
655,753,3.0,887860615
655,1147,3.0,887472767
655,52,3.0,891585279
655,345,3.0,887473803
655,1211,4.0,887427681
655,1403,3.0,888813372
655,612,3.0,888474456
655,6,4.0,887425812
655,715,3.0,887476942
655,1516,3.0,887474630
655,773,3.0,887430072
655,604,4.0,888984325
655,1418,4.0,888474646
655,171,2.0,887523641
655,975,3.0,887426446
655,918,2.0,892436609
655,882,3.0,887473879
655,800,2.0,887430197
655,1192,4.0,887650851
655,207,3.0,888893279
655,674,3.0,887523427
655,433,2.0,887428030
655,179,4.0,888813272
655,30,5.0,888474646
655,574,2.0,887489222
655,746,3.0,891999461
655,143,4.0,887523176
655,692,3.0,887523453
648,756,2.0,884366939
648,143,4.0,884368002
648,226,4.0,884882916
648,33,1.0,884881722
648,145,4.0,884883616
648,458,2.0,882211418
648,161,3.0,884882802
648,586,3.0,884883149
648,663,1.0,882213502
648,1,5.0,882211109
648,405,4.0,882211924
648,554,4.0,884883323
648,22,4.0,884628482
648,109,5.0,882211419
648,24,3.0,882211532
648,435,5.0,882212651
648,685,5.0,882211924
648,304,5.0,884363798
648,184,5.0,884368643
648,746,4.0,884881524
648,234,5.0,884368314
648,88,4.0,884881679
648,578,4.0,884882987
648,924,1.0,884795447
648,290,3.0,882211707
648,447,5.0,884883578
648,252,4.0,882212374
648,318,3.0,884368371
648,662,3.0,884368485
648,208,5.0,884796652
648,671,3.0,884883476
648,28,5.0,884628437
648,1228,3.0,884883149
648,1060,2.0,882212373
648,23,3.0,882212709
648,173,5.0,882213502
648,1030,2.0,884882552
648,152,5.0,884368485
648,217,2.0,884883616
648,89,4.0,884797033
648,456,2.0,884367180
648,687,1.0,882212527
648,179,4.0,884368442
648,250,4.0,882211464
648,406,3.0,882212373
648,96,5.0,884368538
648,1029,2.0,884882636
648,1176,1.0,884628278
648,564,1.0,884883724
648,997,1.0,884882636
648,474,4.0,884368002
648,455,3.0,882211685
648,14,2.0,882211223
648,407,4.0,884367248
648,496,4.0,884796822
648,840,1.0,884367180
648,288,4.0,882211654
648,585,3.0,884882234
648,726,3.0,884882271
324,258,4.0,880575107
324,879,4.0,880575234
324,754,5.0,880575045
324,690,4.0,880574901
324,877,1.0,880575163
324,268,4.0,880575045
324,873,5.0,880575108
324,301,5.0,880575108
324,458,4.0,880575619
324,508,5.0,880575618
324,293,4.0,880575714
324,275,4.0,880575531
324,339,3.0,880574827
296,1160,4.0,884196964
296,153,4.0,884197419
296,297,4.0,884196665
296,279,4.0,884196640
296,304,3.0,884196149
296,510,5.0,884197264
296,151,2.0,884196964
296,14,4.0,884196665
296,309,1.0,884196209
296,508,5.0,884196584
296,281,2.0,884196985
296,199,5.0,884197193
296,484,4.0,884197308
296,209,4.0,884199625
296,19,5.0,884196524
296,485,5.0,884197235
296,289,3.0,884196351
296,654,5.0,884197419
296,963,5.0,884197352
296,292,5.0,884196057
296,287,4.0,884196765
296,114,5.0,884198772
296,274,4.0,884196741
296,89,5.0,884197352
296,13,3.0,884196665
296,950,4.0,884196741
296,228,4.0,884197264
296,685,4.0,884196896
296,187,5.0,884198772
